EEG1, EEG2, EEG3, EEG4, EEG5, Eyes
910.6227,858.2418,828.8278,947.6923,1175.751,0
898.1319,868.315,841.7216,904.9817,1222.894,0
849.3773,873.1502,849.7802,821.1722,668.4615,0
836.4835,869.1208,842.9304,807.0696,633.8095,0
860.6594,861.8681,832.8571,884.4323,607.2161,0
905.3846,857.8388,826.8132,951.3187,1124.579,0
888.4615,864.6887,838.9011,915.8608,1272.051,0
835.6777,872.7473,850.1832,828.022,701.9048,0
823.5897,870.7326,846.9597,788.1319,668.4615,0
848.1685,861.4652,836.4835,830.0366,625.7509,0
889.6703,851.7949,828.8278,921.9048,1043.59,0
886.4469,857.4359,838.0952,914.652,1293.004,0
838.0952,870.3297,849.7802,822.381,773.2234,0
815.5311,869.9268,844.9451,774.0293,657.9854,0
840.1099,864.6887,836.8865,830.0366,593.1135,0
891.685,861.4652,828.8278,918.2784,1001.282,0
899.3406,868.718,834.0659,910.6227,1312.344,0
852.6007,877.1795,851.7949,841.3187,798.608,0
833.663,872.3443,852.6007,807.0696,653.5531,0
848.9744,866.7033,841.3187,838.9011,594.7253,0
894.1025,858.6447,833.663,922.3077,911.8315,0
918.2784,861.4652,843.7363,943.2601,1329.267,0
872.3443,872.3443,856.2271,863.0769,846.1539,0
831.6484,871.1356,850.1832,819.9634,590.293,0
842.1245,861.4652,838.4982,841.7216,588.6813,0
891.685,852.1978,830.4396,908.608,869.9268,0
909.4139,855.8242,836.8865,948.9011,1317.985,0
862.2711,867.1062,853.8095,861.8681,909.4139,0
833.663,871.5385,855.8242,802.6374,617.6923,0
840.5128,869.9268,843.3333,838.4982,612.8571,0
879.1942,864.2857,831.2454,898.1319,807.4725,0
916.6667,863.4799,836.0806,948.9011,1308.315,0
877.5824,871.9414,846.5568,882.4176,995.2381,0
832.4542,874.7619,846.1539,796.9963,641.0623,0
838.0952,870.7326,837.6923,804.2491,666.8498,0
875.5677,864.2857,828.4249,875.9707,740.1832,0
910.6227,861.0623,831.6484,928.7546,1263.187,0
876.3736,870.3297,846.9597,860.6594,1072.601,0
823.1868,871.5385,854.2125,803.4432,632.1978,0
823.9927,868.718,847.7656,808.6813,648.315,0
865.8975,863.4799,834.8718,859.0476,687.8022,0
909.8168,859.0476,834.4689,931.978,1218.059,0
889.6703,868.718,850.1832,896.5201,1129.414,0
843.3333,871.5385,859.8535,836.8865,617.2894,0
840.1099,867.5092,854.2125,821.1722,595.9341,0
871.1356,862.674,839.707,873.9561,584.2491,0
918.2784,860.6594,835.2747,958.5714,1146.337,0
900.9524,869.1208,850.1832,914.2491,1217.253,0
844.9451,873.1502,858.6447,826.4103,715.6044,0
834.4689,868.315,848.5714,823.5897,621.3187,0
859.0476,861.0623,837.6923,866.3004,540.3297,0
902.5641,855.8242,830.0366,940.0366,1095.971,0
897.7289,864.6887,842.5275,919.4872,1261.575,0
843.7363,873.5531,856.2271,828.4249,691.4286,0
824.3956,871.1356,849.3773,811.9048,669.2674,0
845.7509,865.8975,837.6923,834.0659,625.7509,0
887.6557,861.4652,828.4249,915.8608,1031.502,0
893.2967,867.1062,839.707,929.1575,1261.575,0
846.1539,873.5531,853.4066,834.4689,689.011,0
822.7839,870.7326,849.7802,795.3846,636.2271,0
842.9304,864.6887,842.5275,829.6337,602.7839,0
888.8644,859.0476,832.0513,896.5201,952.1245,0
901.3553,864.2857,838.0952,913.4432,1318.791,0
855.8242,870.7326,852.6007,843.3333,782.0879,0
831.2454,869.1208,853.0037,802.6374,591.0989,0
848.1685,863.4799,847.7656,846.1539,586.2637,0
896.9231,855.8242,840.5128,925.1282,927.9487,0
915.0549,864.2857,845.7509,951.3187,1324.432,0
862.674,875.1649,858.6447,886.8498,872.3443,0
841.7216,872.7473,853.0037,816.337,614.4689,0
862.674,869.5238,840.9158,821.978,594.3223,0
904.1758,864.6887,832.4542,925.9341,838.9011,0
930.3663,865.4945,840.1099,962.6007,1302.674,0
887.2527,876.3736,857.8388,860.2564,927.9487,0
839.707,877.5824,859.0476,820.7692,652.3443,0
840.5128,870.3297,850.989,853.4066,665.6411,0
888.4615,864.6887,841.3187,894.9084,778.4615,0
916.6667,867.1062,841.3187,946.4835,1281.722,0
878.3883,879.1942,855.0183,885.2381,1021.429,0
841.3187,882.0146,859.8535,817.1429,622.5275,0
842.9304,876.7766,848.9744,830.4396,597.1429,0
876.3736,870.3297,832.8571,886.0439,716.0073,0
912.6374,867.9121,832.4542,944.0659,1241.429,0
876.7766,875.5677,846.5568,881.2088,1047.619,0
833.2601,882.8205,853.8095,821.1722,620.1099,0
835.6777,876.7766,845.7509,821.1722,631.392,0
870.3297,867.5092,833.2601,875.5677,651.9414,0
913.8461,865.0916,833.663,938.4249,1222.491,0
888.0586,872.7473,850.989,900.5494,1149.963,0
840.5128,879.1942,860.2564,824.3956,609.6337,0
840.5128,878.7912,848.9744,811.0989,701.9048,0
871.9414,869.9268,840.1099,873.5531,680.1465,0
922.7106,864.6887,839.707,936.4103,1141.099,0
909.8168,873.5531,852.6007,908.2051,1225.311,0
849.7802,875.5677,861.0623,821.1722,648.718,0
842.1245,871.5385,856.6301,811.5018,593.9194,0
869.1208,865.4945,845.348,867.9121,580.2198,0
905.7875,859.8535,835.6777,938.4249,1090.733,0
902.1612,869.9268,848.1685,929.1575,1261.575,0
855.4213,878.7912,860.6594,840.9158,677.7289,0
837.2894,875.9707,859.8535,819.9634,614.8718,0
861.8681,871.9414,848.5714,852.1978,597.9487,0
911.4286,866.7033,838.0952,929.1575,1038.352,0
915.0549,869.9268,848.1685,934.7985,1300.256,0
855.8242,875.5677,860.6594,844.9451,780.8792,0
829.6337,873.1502,858.6447,812.3077,699.4872,0
849.7802,868.718,850.989,863.8828,644.2857,0
898.9377,864.6887,838.9011,923.1135,963.0037,0
913.4432,871.5385,845.7509,931.5751,1306.3,0
868.315,879.1942,862.674,861.8681,791.3553,0
838.0952,875.9707,861.8681,804.2491,614.4689,0
847.3626,869.9268,855.0183,840.1099,601.978,0
894.1025,863.0769,844.1392,912.2344,898.1319,0
917.8755,867.1062,849.3773,942.4542,1316.374,0
871.1356,880,862.2711,875.9707,866.7033,0
835.6777,882.8205,861.4652,825.6044,617.6923,0
853.8095,875.5677,853.8095,847.7656,590.293,0
900.5494,867.5092,843.3333,903.3699,861.8681,0
921.0989,867.9121,848.1685,948.0952,1350.22,0
872.7473,875.1649,858.6447,889.6703,954.5421,0
828.8278,876.3736,858.2418,801.0256,620.5128,0
836.8865,870.3297,852.6007,823.9927,585.0549,0
875.9707,864.6887,841.3187,900.9524,737.7656,0
909.011,869.1208,844.5421,930.3663,1291.795,0
873.1502,876.3736,861.0623,881.6117,1041.978,0
831.2454,880,863.0769,815.9341,604.3956,0
839.707,877.1795,856.2271,826.8132,609.2308,0
877.9854,869.1208,844.9451,880.403,760.7326,0
916.6667,871.1356,841.7216,936.4103,1276.081,0
895.7143,884.8351,857.033,889.6703,1094.359,0
850.989,887.6557,862.2711,812.3077,652.3443,0
844.1392,880,855.4213,813.5165,642.2711,0
875.1649,869.9268,846.1539,841.3187,645.0916,0
921.0989,866.3004,843.7363,915.8608,1209.597,0
891.282,875.9707,858.6447,919.0842,1141.502,0
841.3187,880,868.718,836.4835,601.5751,0
840.9158,874.7619,860.2564,824.7985,603.9927,0
863.8828,868.718,846.5568,876.7766,579.8168,0
900.5494,868.315,844.5421,943.663,1145.934,0
890.0732,878.3883,855.0183,907.8022,1239.817,0
840.1099,878.7912,859.8535,822.7839,718.4249,0
828.8278,871.1356,854.6154,809.0842,686.5934,0
853.4066,865.0916,846.1539,854.6154,583.0403,0
898.9377,861.4652,840.9158,924.3223,1082.674,0
899.3406,872.3443,851.392,913.4432,1308.315,0
847.3626,881.2088,857.033,834.4689,730.9158,0
828.4249,875.9707,854.2125,812.7106,633.0037,0
856.2271,870.3297,852.1978,850.1832,582.6374,0
900.9524,861.4652,844.5421,920.293,1043.59,0
896.1172,865.0916,852.6007,935.6044,1297.436,0
848.1685,875.9707,864.6887,852.6007,746.6301,0
836.4835,877.9854,864.6887,807.8755,648.718,0
857.8388,870.3297,857.8388,846.5568,586.2637,0
902.1612,861.4652,847.7656,921.0989,954.9451,0
913.4432,870.7326,852.6007,940.0366,1313.956,0
867.1062,881.2088,863.4799,866.7033,808.2784,0
841.3187,873.5531,863.8828,827.2161,631.392,0
858.6447,865.4945,858.6447,850.5861,606.0073,0
902.967,859.4506,846.9597,922.7106,877.5824,0
921.9048,863.0769,852.6007,950.9158,1310.733,0
877.5824,875.9707,870.7326,868.315,845.348,0
838.4982,876.7766,871.5385,808.2784,579.011,0
847.3626,870.3297,863.8828,840.1099,613.663,0
890.4762,863.0769,852.6007,924.7253,840.9158,0
917.0696,865.8975,854.2125,957.7656,1293.407,0
880.403,877.9854,866.7033,877.9854,950.5128,0
843.3333,881.2088,861.0623,815.9341,643.0769,0
842.1245,876.3736,851.392,825.2015,621.7216,0
884.0293,866.7033,844.1392,891.282,753.0769,0
916.6667,866.3004,845.348,940.8425,1290.183,0
871.1356,877.5824,858.2418,877.5824,1003.297,0
830.4396,881.6117,857.033,793.3699,595.1282,0
831.2454,876.3736,849.3773,799.8168,655.5677,0
865.8975,863.8828,844.1392,865.0916,708.7546,0
909.8168,859.0476,843.3333,931.978,1244.652,0
884.4323,869.5238,853.8095,877.5824,1093.553,0
839.707,877.5824,860.2564,803.0403,599.9634,0
836.8865,872.7473,855.0183,821.1722,621.7216,0
869.9268,862.2711,847.7656,884.0293,653.5531,0
917.4725,860.6594,845.348,963.4066,1190.659,0
896.1172,871.9414,855.4213,924.3223,1195.897,0
850.989,878.3883,862.674,840.9158,634.6154,0
845.7509,874.3589,857.033,828.4249,610.0366,0
873.1502,867.9121,846.5568,875.5677,628.1685,0
919.0842,866.3004,838.9011,938.022,1118.938,0
903.3699,874.7619,851.392,912.2344,1239.817,0
849.7802,875.9707,865.4945,830.4396,694.2491,0
833.2601,868.315,859.4506,809.8901,651.1356,0
855.0183,863.8828,848.9744,869.5238,601.5751,0
906.5934,863.8828,845.348,952.5275,1056.886,0
904.1758,872.7473,853.8095,925.1282,1274.469,0
848.5714,881.6117,860.2564,830.4396,696.6667,0
823.5897,878.3883,859.8535,805.4579,590.696,0
840.5128,869.5238,853.8095,847.3626,594.3223,0
893.6996,861.8681,842.9304,917.8755,1016.19,0
904.5787,868.315,849.3773,920.293,1305.092,0
852.6007,877.5824,859.4506,832.4542,765.9707,0
823.1868,873.5531,856.2271,793.3699,671.685,0
843.3333,866.3004,850.1832,837.6923,600.7692,0
894.5055,860.2564,841.3187,905.3846,948.0952,0
914.2491,868.315,848.1685,927.9487,1334.908,0
872.7473,880.403,862.674,871.5385,796.1905,0
847.7656,878.7912,858.2418,809.4872,588.2784,0
866.7033,872.7473,855.4213,845.348,543.9561,0
898.1319,866.3004,852.6007,927.9487,869.1208,0
914.652,869.5238,855.0183,951.7216,1359.084,0
877.5824,875.5677,864.6887,889.2674,864.2857,0
845.348,872.3443,864.6887,832.0513,585.4579,0
854.6154,869.5238,861.8681,850.1832,633.8095,0
896.5201,863.8828,853.0037,938.8278,840.9158,0
926.337,866.7033,853.8095,968.6447,1330.476,0
890.4762,878.7912,865.8975,889.6703,988.3883,0
850.5861,880.8058,867.1062,840.9158,639.0476,0
846.1539,873.9561,859.0476,849.3773,640.6594,0
884.4323,864.6887,848.5714,900.9524,730.9158,0
921.9048,870.3297,849.7802,946.4835,1273.663,0
881.2088,878.7912,861.0623,890.0732,1050.037,0
828.4249,876.7766,862.674,818.7546,608.8278,0
827.619,870.7326,854.2125,806.6667,603.5897,0
871.5385,863.4799,844.1392,874.7619,660.8058,0
919.4872,865.8975,842.5275,958.5714,1244.652,0
900.1465,877.1795,857.033,904.5787,1141.502,0
851.7949,879.597,863.0769,830.4396,639.4506,0
846.1539,875.1649,853.0037,837.6923,629.7802,0
874.3589,867.9121,842.5275,875.5677,648.718,0
919.4872,865.0916,841.7216,940.0366,1220.073,0
897.7289,873.9561,855.8242,919.8901,1206.777,0
843.7363,877.5824,865.4945,838.9011,672.4908,0
840.5128,873.5531,859.0476,824.3956,660.403,0
862.2711,868.315,844.9451,869.9268,618.4982,0
911.0256,866.7033,841.7216,942.8571,1113.297,0
905.3846,873.9561,855.4213,921.0989,1279.304,0
848.9744,881.2088,862.674,844.5421,709.5604,0
833.2601,877.9854,855.8242,826.8132,646.7033,0
858.2418,867.1062,845.7509,860.6594,625.7509,0
906.9963,860.6594,840.1099,922.7106,1082.271,0
910.2198,868.315,849.3773,924.7253,1312.344,0
863.4799,875.1649,859.0476,860.2564,742.1978,0
842.5275,868.718,855.4213,828.8278,641.0623,0
861.0623,864.2857,847.3626,855.4213,575.7875,0
900.9524,860.2564,840.9158,928.7546,1010.952,0
903.7729,864.6887,844.5421,931.5751,1324.432,0
853.4066,875.5677,856.2271,846.5568,786.9231,0
824.7985,872.7473,861.0623,819.9634,656.7766,0
847.7656,866.7033,851.7949,842.5275,597.1429,0
897.7289,863.0769,839.304,915.4579,933.1868,0
911.8315,871.1356,848.5714,923.9194,1365.128,0
864.2857,881.6117,862.674,859.4506,853.8095,0
829.6337,877.1795,857.8388,819.1575,645.4945,0
840.9158,867.5092,850.1832,834.4689,634.2125,0
885.6411,862.674,842.1245,925.1282,857.033,0
905.3846,864.6887,843.7363,946.0806,1336.117,0
865.4945,872.7473,857.4359,869.1208,884.8351,0
830.4396,873.9561,859.0476,819.9634,576.5934,0
843.3333,868.315,852.6007,839.707,641.4652,0
894.9084,863.8828,840.1099,909.011,842.9304,0
926.337,866.7033,838.4982,948.4982,1315.568,0
887.6557,876.7766,852.1978,886.4469,980.3297,0
838.9011,877.9854,855.8242,822.7839,617.6923,0
835.6777,871.9414,850.1832,839.707,650.7326,0
877.9854,864.2857,839.707,904.9817,743.4066,0
915.8608,861.4652,838.4982,933.5897,1269.634,0
883.6264,869.5238,854.2125,877.1795,1070.586,0
840.9158,875.9707,861.4652,831.6484,624.9451,0
849.7802,871.9414,853.0037,833.663,599.1575,0
888.8644,860.2564,841.7216,882.4176,656.3736,0
925.5311,857.4359,842.9304,941.6484,1238.608,0
889.6703,867.5092,856.6301,902.1612,1136.667,0
840.1099,874.3589,861.8681,814.3223,630.5861,0
830.4396,871.5385,854.6154,816.337,616.4835,0
856.2271,865.8975,844.5421,867.1062,601.5751,0
906.9963,863.4799,839.707,926.7399,1172.93,0
888.0586,867.9121,850.1832,906.9963,1207.582,0
842.1245,875.5677,858.2418,806.6667,678.1319,0
836.0806,876.3736,853.4066,798.608,697.0696,0
855.8242,868.718,841.7216,862.2711,649.5238,0
896.9231,864.6887,831.6484,929.9634,1123.37,0
890.0732,874.7619,844.1392,919.0842,1252.711,0
843.7363,879.597,860.2564,837.6923,696.2637,0
833.663,873.1502,856.2271,804.2491,635.0183,0
856.2271,866.7033,845.348,846.9597,550,0
902.967,860.6594,838.4982,935.6044,1043.993,0
906.1905,866.3004,846.9597,920.696,1285.348,0
852.6007,877.1795,855.8242,835.6777,712.7839,0
832.4542,872.3443,851.7949,817.9487,608.022,0
854.2125,861.8681,848.5714,852.6007,563.6996,0
895.3113,858.2418,841.3187,912.2344,1002.088,0
900.9524,867.5092,849.3773,926.337,1311.941,0
851.392,875.9707,866.3004,855.4213,753.0769,0
824.3956,873.5531,859.0476,810.293,592.7106,0
841.7216,869.5238,843.7363,829.2308,586.2637,0
888.8644,862.674,832.4542,904.5787,920.293,0
906.5934,867.9121,840.5128,939.2308,1302.674,0
859.8535,878.3883,861.4652,858.2418,832.4542,0
826.8132,877.5824,863.8828,805.4579,619.304,0
834.4689,869.9268,854.2125,824.7985,616.4835,0
880.8058,861.0623,846.1539,900.1465,859.0476,0
912.6374,865.4945,850.1832,944.8718,1300.659,0
866.7033,874.7619,859.8535,872.7473,908.608,0
823.5897,873.5531,859.4506,823.5897,609.6337,0
838.9011,872.7473,852.6007,827.619,577.3993,0
890.0732,869.9268,840.9158,896.5201,796.1905,0
915.8608,868.315,838.0952,947.2894,1327.253,0
874.3589,873.9561,855.4213,881.2088,1002.894,0
841.3187,876.3736,865.8975,820.3663,642.2711,0
851.392,873.9561,857.033,832.8571,627.7656,0
888.8644,869.9268,841.7216,900.1465,703.1135,0
925.1282,871.9414,840.9158,954.9451,1285.751,0
903.3699,880.8058,857.8388,897.7289,1133.846,0
858.6447,880.403,861.4652,815.5311,613.2601,0
846.9597,874.3589,851.392,821.1722,598.3516,0
882.8205,869.5238,843.7363,888.4615,668.8644,0
923.9194,867.5092,842.1245,936.0073,1215.641,0
892.4908,874.7619,854.6154,889.2674,1164.469,0
838.0952,880.8058,865.0916,814.3223,632.1978,0
830.8425,877.9854,857.033,814.7253,610.8425,0
856.6301,869.9268,844.5421,847.7656,642.674,0
897.7289,864.2857,841.3187,917.8755,1194.689,0
889.2674,872.3443,854.2125,919.8901,1212.418,0
840.9158,880.403,865.8975,832.0513,645.0916,0
827.619,873.1502,859.0476,814.3223,628.1685,0
851.392,864.2857,846.1539,875.5677,599.1575,0
897.326,863.0769,843.7363,948.9011,1092.344,0
897.326,873.9561,857.8388,923.5165,1274.872,0
846.1539,877.9854,865.8975,836.0806,681.3553,0
826.8132,872.7473,859.8535,811.5018,595.9341,0
855.4213,869.1208,848.5714,847.7656,594.3223,0
907.3993,863.8828,838.9011,926.7399,1053.663,0
910.6227,869.1208,847.7656,931.978,1296.63,0
863.4799,877.1795,859.4506,846.5568,706.337,0
840.5128,877.9854,853.4066,805.4579,609.6337,0
863.0769,874.7619,844.5421,848.1685,608.8278,0
913.8461,867.5092,838.0952,928.7546,984.7619,0
924.3223,872.7473,844.9451,938.8278,1335.311,0
874.3589,884.0293,856.2271,846.9597,795.7875,0
843.7363,881.2088,856.6301,801.4286,597.1429,0
860.6594,871.9414,848.1685,838.9011,584.652,0
906.9963,866.3004,836.8865,909.4139,905.3846,0
919.4872,868.718,848.9744,942.8571,1323.626,0
865.4945,877.9854,859.8535,874.7619,868.718,0
834.0659,879.597,853.0037,810.696,643.0769,0
845.348,869.5238,848.1685,841.7216,599.5604,0
888.4615,859.8535,842.9304,913.4432,844.5421,0
917.8755,865.4945,848.5714,929.1575,1329.267,0
872.3443,877.5824,863.0769,866.3004,930.7692,0
823.1868,875.9707,865.0916,824.7985,615.2747,0
831.2454,868.718,859.8535,840.5128,598.7546,0
875.5677,863.0769,850.989,903.3699,785.3113,0
910.6227,867.5092,849.7802,949.707,1297.436,0
874.7619,877.5824,859.4506,887.2527,998.4615,0
828.8278,880,862.2711,811.0989,623.3333,0
832.0513,876.3736,856.6301,815.5311,567.326,0
869.5238,865.0916,844.5421,876.7766,659.597,0
906.1905,865.0916,849.3773,942.8571,1284.945,0
881.2088,881.2088,865.4945,888.4615,1125.385,0
835.2747,884.4323,864.6887,816.337,672.0879,0
834.8718,876.7766,855.4213,808.6813,646.7033,0
873.5531,869.9268,844.1392,873.5531,647.9121,0
917.0696,869.5238,841.7216,956.1539,1203.553,0
901.3553,878.7912,854.6154,905.7875,1149.56,0
851.7949,882.0146,860.6594,838.4982,621.7216,0
845.7509,877.1795,858.6447,819.5604,596.337,0
876.7766,869.9268,850.1832,862.2711,610.8425,0
924.7253,867.5092,844.9451,956.9597,1167.692,0
919.4872,878.7912,857.8388,938.4249,1261.172,0
863.8828,886.0439,864.6887,844.5421,663.6264,0
844.5421,883.6264,857.4359,822.7839,598.7546,0
865.4945,877.9854,850.1832,874.3589,620.5128,0
911.8315,870.7326,847.7656,946.8865,1106.044,0
912.6374,875.9707,858.2418,942.8571,1270.037,0
862.2711,885.6411,866.3004,865.8975,727.2894,0
840.5128,883.6264,860.6594,812.7106,704.3223,0
861.4652,874.3589,847.7656,837.6923,613.2601,0
909.011,869.5238,839.707,919.8901,1026.264,0
913.0403,875.9707,852.1978,915.4579,1334.908,0
862.2711,884.8351,864.2857,842.1245,769.1942,0
830.4396,881.6117,857.8388,811.9048,610.0366,0
844.1392,871.9414,851.7949,837.2894,553.2234,0
894.1025,865.0916,844.9451,914.652,973.4799,0
902.5641,865.0916,850.1832,932.381,1340.952,0
854.2125,873.9561,864.2857,847.7656,803.8461,0
830.4396,878.7912,861.0623,805.4579,595.9341,0
846.1539,873.1502,850.1832,821.1722,599.1575,0
894.5055,863.8828,842.1245,891.685,894.1025,0
916.6667,868.315,853.0037,940.0366,1297.839,0
867.1062,879.597,865.0916,867.1062,875.1649,0
825.6044,875.9707,861.4652,790.5494,646.3004,0
835.2747,866.3004,858.2418,826.8132,639.4506,0
878.7912,857.4359,850.989,914.2491,850.1832,0
907.8022,862.2711,849.3773,946.8865,1307.509,0
869.9268,874.7619,860.2564,872.3443,994.4323,0
829.6337,875.1649,861.0623,809.0842,660,0
844.5421,871.9414,858.2418,832.8571,606.8132,0
888.4615,865.8975,853.8095,899.3406,774.4323,0
918.2784,866.3004,855.4213,950.9158,1305.495,0
880.8058,875.1649,865.4945,886.0439,1030.293,0
837.2894,880.8058,867.9121,821.1722,591.5018,0
842.9304,880.403,863.8828,836.4835,575.3846,0
879.597,869.5238,855.0183,900.1465,688.608,0
917.4725,865.8975,854.6154,958.5714,1267.216,0
890.4762,876.7766,862.674,892.0879,1100.806,0
837.2894,881.6117,867.5092,813.5165,620.1099,0
830.0366,877.9854,865.4945,822.381,635.0183,0
864.2857,869.1208,854.6154,873.5531,643.0769,0
907.8022,865.4945,848.5714,929.5604,1212.418,0
889.6703,876.7766,864.2857,910.2198,1209.194,0
838.0952,880.403,873.1502,839.707,654.3589,0
828.022,874.7619,863.8828,820.7692,631.392,0
857.4359,867.9121,853.8095,869.1208,613.2601,0
898.1319,862.674,848.1685,940.4396,1148.352,0
888.8644,871.9414,856.2271,913.4432,1226.117,0
843.7363,882.0146,868.315,828.8278,646.7033,0
824.7985,877.9854,869.9268,809.4872,617.2894,0
845.348,869.5238,861.0623,853.0037,569.3406,0
899.7436,864.2857,852.6007,913.4432,1094.359,0
895.7143,871.5385,861.8681,904.1758,1305.495,0
838.0952,878.3883,870.7326,837.2894,760.3297,0
821.5751,875.1649,864.6887,801.0256,690.2198,0
846.9597,869.9268,855.0183,847.3626,581.8315,0
904.1758,866.3004,846.9597,936.8132,1015.385,0
914.2491,871.5385,852.1978,929.9634,1328.865,0
856.6301,875.9707,862.674,857.033,767.5824,0
828.8278,873.5531,862.674,824.7985,619.304,0
850.1832,869.5238,858.2418,840.1099,582.2344,0
900.5494,861.8681,849.3773,911.4286,962.1978,0
917.4725,865.8975,855.4213,941.6484,1322.015,0
873.5531,877.9854,865.0916,846.9597,835.2747,0
841.7216,877.1795,859.4506,803.8461,650.7326,0
855.8242,871.9414,859.0476,848.5714,607.2161,0
905.7875,865.8975,853.0037,923.1135,894.9084,0
931.5751,869.1208,854.6154,954.9451,1313.15,0
881.6117,882.0146,867.1062,872.7473,881.2088,0
832.0513,883.6264,869.9268,827.619,628.9744,0
844.5421,877.9854,862.2711,843.3333,619.707,0
894.1025,868.315,852.1978,913.8461,797.8022,0
920.293,868.718,855.4213,958.1685,1289.78,0
880.8058,880,864.6887,880.403,983.5531,0
835.6777,882.8205,864.6887,798.608,636.6301,0
831.6484,877.5824,859.0476,809.0842,612.0513,0
872.3443,871.5385,850.1832,880,770,0
906.1905,871.5385,848.5714,930.3663,1324.835,0
874.3589,880.8058,861.8681,894.5055,1047.216,0
835.2747,884.0293,871.5385,821.5751,614.4689,0
